label,SCALAR_PAIR:src/middle/__init__.py:5:mLEz,EMPTY_STRING:src/middle/__init__.py:1:y,SCALAR_PAIR:src/middle/__init__.py:1:yLTx,NONE:src/middle/__init__.py:1:z,SCALAR_PAIR:src/middle/__init__.py:1:yNEx,SCALAR_PAIR:src/middle/__init__.py:5:mNEx,LINE:src/middle/__init__.py:2,VARIABLE:src/middle/__init__.py:7:mGE0,ASCII_STRING:src/middle/cli.py:10:sys.stderr,LINE:src/middle/cli.py:3,EMPTY_BYTES:src/middle/__init__.py:1:y,SPECIAL_STRING:src/middle/__init__.py:5:m,SCALAR_PAIR:src/middle/__init__.py:1:zEQx,SCALAR_PAIR:src/middle/__init__.py:5:mLTz,SCALAR_PAIR:src/middle/__init__.py:2:mLEy,EMPTY_STRING:src/middle/__init__.py:5:m,DEF_USE:src/middle/__init__.py:2:src/middle/__init__.py:3:m,VARIABLE:src/middle/__init__.py:7:mEQ0,SCALAR_PAIR:src/middle/__init__.py:1:zGEx,RETURN:src/middle/__init__.py:13:middleGT0,EMPTY_BYTES:src/middle/__init__.py:5:m,RETURN:src/middle/__init__.py:13:middleGE0,SCALAR_PAIR:src/middle/__init__.py:7:mEQx,DIGIT_STRING:src/middle/__init__.py:1:x,DIGIT_STRING:src/middle/__init__.py:7:m,SCALAR_PAIR:src/middle/cli.py:8:sys.stdoutEQsys.stdout,SCALAR_PAIR:src/middle/__init__.py:1:zGTx,SCALAR_PAIR:src/middle/__init__.py:7:mNEz,DIGIT_STRING:src/middle/__init__.py:2:m,DEF_USE:src/middle/cli.py:11:src/middle/cli.py:13:args,VARIABLE:src/middle/__init__.py:5:mGE0,SCALAR_PAIR:src/middle/__init__.py:7:mGTy,SCALAR_PAIR:src/middle/__init__.py:5:mLEy,VARIABLE:src/middle/__init__.py:2:mGE0,SCALAR_PAIR:src/middle/__init__.py:2:mGEy,VARIABLE:src/middle/__init__.py:1:yLE0,ASCII_STRING:src/middle/__init__.py:7:m,ASCII_STRING:src/middle/__init__.py:1:x,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:5:y,LINE:src/middle/cli.py:13,ASCII_STRING:src/middle/cli.py:11:args,VARIABLE:src/middle/__init__.py:7:mLE0,SCALAR_PAIR:src/middle/__init__.py:7:mEQz,RETURN:src/middle/__init__.py:13:middleEQ0,VARIABLE:src/middle/__init__.py:1:yGE0,NONE:src/middle/cli.py:10:sys.stderr,NONE:src/middle/cli.py:8:sys.stdout,SCALAR_PAIR:src/middle/__init__.py:1:yGEx,VARIABLE:src/middle/__init__.py:2:mEQ0,CONDITION:src/middle/cli.py:7:stdout is not None,SPECIAL_STRING:src/middle/cli.py:11:args,VARIABLE:src/middle/__init__.py:1:zGE0,VARIABLE:src/middle/__init__.py:5:mLE0,SCALAR_PAIR:src/middle/__init__.py:1:yEQx,EMPTY_BYTES:src/middle/__init__.py:1:z,VARIABLE:src/middle/__init__.py:2:mLE0,LINE:src/middle/__init__.py:13,DEF_USE:src/middle/__init__.py:7:src/middle/__init__.py:13:m,SCALAR_PAIR:src/middle/__init__.py:5:mEQx,SCALAR_PAIR:src/middle/__init__.py:1:zNEx,VARIABLE:src/middle/__init__.py:7:mLT0,SCALAR_PAIR:src/middle/__init__.py:5:mGEx,SCALAR_PAIR:src/middle/__init__.py:7:mLEx,SCALAR_PAIR:src/middle/__init__.py:2:mGTy,VARIABLE:src/middle/__init__.py:1:zGT0,SCALAR_PAIR:src/middle/__init__.py:2:mNEx,BRANCH:src/middle/__init__.py:4:else:2,VARIABLE:src/middle/__init__.py:1:yNE0,VARIABLE:src/middle/__init__.py:1:yGT0,VARIABLE:src/middle/__init__.py:2:mNE0,LINE:src/middle/__init__.py:5,SCALAR_PAIR:src/middle/__init__.py:2:mLEz,EMPTY_STRING:src/middle/cli.py:10:sys.stderr,SCALAR_PAIR:src/middle/__init__.py:2:mLTy,SCALAR_PAIR:src/middle/cli.py:11:argsEQargs,VARIABLE:src/middle/__init__.py:1:yLT0,DIGIT_STRING:src/middle/__init__.py:1:z,EMPTY_BYTES:src/middle/cli.py:10:sys.stderr,VARIABLE:src/middle/__init__.py:1:zLE0,SCALAR_PAIR:src/middle/__init__.py:7:mNEy,SCALAR_PAIR:src/middle/__init__.py:7:mLEy,DIGIT_STRING:src/middle/__init__.py:5:m,BRANCH:src/middle/cli.py:16:then:15,EMPTY_STRING:src/middle/__init__.py:1:z,SCALAR_PAIR:src/middle/__init__.py:5:mGEy,SCALAR_PAIR:src/middle/__init__.py:5:mLTy,CONDITION:src/middle/__init__.py:4:x < y,SCALAR_PAIR:src/middle/__init__.py:2:mNEy,RETURN:src/middle/__init__.py:13:middleLE0,LINE:src/middle/__init__.py:3,SPECIAL_STRING:src/middle/cli.py:8:sys.stdout,VARIABLE:src/middle/__init__.py:1:xLT0,DIGIT_STRING:src/middle/cli.py:8:sys.stdout,BRANCH:src/middle/cli.py:9:then:12,SPECIAL_STRING:src/middle/__init__.py:1:z,ASCII_STRING:src/middle/__init__.py:2:m,SCALAR_PAIR:src/middle/__init__.py:2:mEQx,EMPTY_BYTES:src/middle/cli.py:8:sys.stdout,SCALAR_PAIR:src/middle/__init__.py:7:mGEy,SCALAR_PAIR:src/middle/cli.py:10:sys.stderrNEsys.stderr,LINE:src/middle/cli.py:7,CONDITION:src/middle/cli.py:9:stderr is not None,EMPTY_BYTES:src/middle/__init__.py:1:x,VARIABLE:src/middle/__init__.py:1:xGE0,EMPTY_STRING:src/middle/cli.py:11:args,VARIABLE:src/middle/__init__.py:1:xGT0,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:2:z,SCALAR_PAIR:src/middle/cli.py:11:argsNEargs,VARIABLE:src/middle/__init__.py:5:mGT0,SPECIAL_STRING:src/middle/__init__.py:7:m,SCALAR_PAIR:src/middle/cli.py:10:sys.stderrNEsys.stdout,NONE:src/middle/__init__.py:1:y,CONDITION:src/middle/__init__.py:6:x < z,SCALAR_PAIR:src/middle/__init__.py:5:mNEz,SCALAR_PAIR:src/middle/__init__.py:7:mGTz,SCALAR_PAIR:src/middle/__init__.py:1:zGEy,LINE:src/middle/__init__.py:7,SCALAR_PAIR:src/middle/__init__.py:7:mLTz,SCALAR_PAIR:src/middle/__init__.py:1:zEQy,EMPTY_STRING:src/middle/__init__.py:1:x,SCALAR_PAIR:src/middle/__init__.py:7:mLEz,RETURN:src/middle/cli.py:6:mainEQNone,VARIABLE:src/middle/__init__.py:5:mNE0,SCALAR_PAIR:src/middle/__init__.py:5:mLEx,SCALAR_PAIR:src/middle/__init__.py:5:mGEz,DEF_USE:src/middle/__init__.py:5:src/middle/__init__.py:13:m,SPECIAL_STRING:src/middle/cli.py:10:sys.stderr,SCALAR_PAIR:src/middle/__init__.py:2:mGEz,SCALAR_PAIR:src/middle/__init__.py:7:mGEx,SCALAR_PAIR:src/middle/__init__.py:1:yGTx,LINE:src/middle/cli.py:1,DIGIT_STRING:src/middle/__init__.py:1:y,VARIABLE:src/middle/__init__.py:1:zNE0,SCALAR_PAIR:src/middle/__init__.py:2:mGTz,NONE:src/middle/__init__.py:1:x,RETURN:src/middle/__init__.py:13:middleLT0,NONE:src/middle/__init__.py:7:m,CONDITION:src/middle/__init__.py:3:y < z,BRANCH:src/middle/cli.py:16:else:14,DIGIT_STRING:src/middle/cli.py:11:args,SCALAR_PAIR:src/middle/__init__.py:7:mNEx,VARIABLE:src/middle/__init__.py:1:xLE0,SCALAR_PAIR:src/middle/__init__.py:5:mGTx,BRANCH:src/middle/cli.py:7:then:10,SCALAR_PAIR:src/middle/__init__.py:7:mLTy,FUNCTION:src/middle/cli.py:main:6,ASCII_STRING:src/middle/__init__.py:5:m,VARIABLE:src/middle/__init__.py:2:mGT0,SCALAR_PAIR:src/middle/__init__.py:5:mGTz,DEF_USE:src/middle/__init__.py:2:src/middle/__init__.py:6:m,VARIABLE:src/middle/__init__.py:1:zLT0,LINE:src/middle/cli.py:8,DIGIT_STRING:src/middle/cli.py:10:sys.stderr,SCALAR_PAIR:src/middle/cli.py:10:sys.stderrEQsys.stdout,FUNCTION:src/middle/__init__.py:middle:1,SCALAR_PAIR:src/middle/__init__.py:2:mLTz,EMPTY_BYTES:src/middle/__init__.py:7:m,VARIABLE:src/middle/__init__.py:7:mNE0,SCALAR_PAIR:src/middle/__init__.py:1:zLTy,BRANCH:src/middle/__init__.py:3:then:0,RETURN:src/middle/__init__.py:13:middleNE0,LINE:src/middle/cli.py:10,SCALAR_PAIR:src/middle/__init__.py:1:zLEy,LINE:src/middle/__init__.py:4,SCALAR_PAIR:src/middle/__init__.py:5:mLTx,BRANCH:src/middle/cli.py:7:else:11,VARIABLE:src/middle/__init__.py:1:yEQ0,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:4:x,SCALAR_PAIR:src/middle/__init__.py:2:mLTx,VARIABLE:src/middle/__init__.py:7:mGT0,EMPTY_STRING:src/middle/cli.py:8:sys.stdout,SCALAR_PAIR:src/middle/__init__.py:2:mGTx,RETURN:src/middle/cli.py:6:mainNENone,EMPTY_STRING:src/middle/__init__.py:2:m,SCALAR_PAIR:src/middle/__init__.py:2:mEQz,ASCII_STRING:src/middle/__init__.py:1:y,ASCII_STRING:src/middle/cli.py:8:sys.stdout,NONE:src/middle/cli.py:11:args,SCALAR_PAIR:src/middle/__init__.py:2:mNEz,SCALAR_PAIR:src/middle/__init__.py:5:mEQy,SCALAR_PAIR:src/middle/__init__.py:5:mEQz,BRANCH:src/middle/__init__.py:4:then:3,SCALAR_PAIR:src/middle/__init__.py:2:mGEx,EMPTY_BYTES:src/middle/cli.py:11:args,SCALAR_PAIR:src/middle/__init__.py:7:mLTx,SCALAR_PAIR:src/middle/__init__.py:2:mEQy,VARIABLE:src/middle/__init__.py:1:xNE0,LINE:src/middle/cli.py:12,VARIABLE:src/middle/__init__.py:2:mLT0,SCALAR_PAIR:src/middle/__init__.py:5:mGTy,VARIABLE:src/middle/__init__.py:1:zEQ0,BRANCH:src/middle/cli.py:9:else:13,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:6:x,SCALAR_PAIR:src/middle/__init__.py:1:zNEy,SCALAR_PAIR:src/middle/__init__.py:5:mNEy,LINE:src/middle/cli.py:9,SPECIAL_STRING:src/middle/__init__.py:1:x,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:7:y,NONE:src/middle/__init__.py:5:m,LINE:src/middle/__init__.py:6,SCALAR_PAIR:src/middle/__init__.py:1:zGTy,VARIABLE:src/middle/__init__.py:5:mLT0,BRANCH:src/middle/__init__.py:6:then:4,DEF_USE:src/middle/cli.py:11:src/middle/cli.py:12:args,VARIABLE:src/middle/__init__.py:1:xEQ0,ASCII_STRING:src/middle/__init__.py:1:z,SCALAR_PAIR:src/middle/cli.py:10:sys.stderrEQsys.stderr,SPECIAL_STRING:src/middle/__init__.py:2:m,EMPTY_STRING:src/middle/__init__.py:7:m,SCALAR_PAIR:src/middle/__init__.py:7:mEQy,LINE:src/middle/cli.py:16,VARIABLE:src/middle/__init__.py:5:mEQ0,SCALAR_PAIR:src/middle/__init__.py:1:yLEx,BRANCH:src/middle/__init__.py:6:else:5,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:3:y,NONE:src/middle/__init__.py:2:m,SCALAR_PAIR:src/middle/__init__.py:7:mGEz,BRANCH:src/middle/__init__.py:3:else:1,LINE:src/middle/cli.py:11,SCALAR_PAIR:src/middle/__init__.py:1:zLEx,CONDITION:src/middle/cli.py:16:__name__ == '__main__',EMPTY_BYTES:src/middle/__init__.py:2:m,SCALAR_PAIR:src/middle/__init__.py:7:mGTx,SCALAR_PAIR:src/middle/__init__.py:1:zLTx,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:4:y,SPECIAL_STRING:src/middle/__init__.py:1:y,SCALAR_PAIR:src/middle/__init__.py:2:mLEx,SCALAR_PAIR:src/middle/cli.py:8:sys.stdoutNEsys.stdout
1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
