label,SPECIAL_STRING:src/middle/__init__.py:2:m,ASCII_STRING:src/middle/__init__.py:1:z,SPECIAL_STRING:src/middle/__init__.py:7:m,VARIABLE:src/middle/__init__.py:1:xEQ0,SCALAR_PAIR:src/middle/__init__.py:7:mLEy,LINE:src/middle/cli.py:1,SCALAR_PAIR:src/middle/__init__.py:7:mLEz,SCALAR_PAIR:src/middle/cli.py:10:sys.stderrNEsys.stdout,EMPTY_BYTES:src/middle/__init__.py:2:m,SCALAR_PAIR:src/middle/__init__.py:2:mLEy,ASCII_STRING:src/middle/__init__.py:7:m,SCALAR_PAIR:src/middle/__init__.py:1:yLEx,VARIABLE:src/middle/__init__.py:2:mNE0,VARIABLE:src/middle/__init__.py:2:mLT0,SCALAR_PAIR:src/middle/__init__.py:5:mLTy,LINE:src/middle/__init__.py:2,LINE:src/middle/cli.py:11,VARIABLE:src/middle/__init__.py:2:mLE0,EMPTY_BYTES:src/middle/__init__.py:1:y,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:5:y,LINE:src/middle/__init__.py:7,SCALAR_PAIR:src/middle/__init__.py:2:mEQx,SCALAR_PAIR:src/middle/__init__.py:1:zNEx,VARIABLE:src/middle/__init__.py:2:mGE0,FUNCTION:src/middle/__init__.py:middle:1,LINE:src/middle/cli.py:16,EMPTY_STRING:src/middle/cli.py:11:args,EMPTY_STRING:src/middle/__init__.py:1:z,SCALAR_PAIR:src/middle/__init__.py:1:zLTx,RETURN:src/middle/cli.py:6:mainNENone,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:3:y,ASCII_STRING:src/middle/__init__.py:1:y,VARIABLE:src/middle/__init__.py:5:mLT0,EMPTY_BYTES:src/middle/__init__.py:1:z,SCALAR_PAIR:src/middle/__init__.py:1:zGTx,CONDITION:src/middle/__init__.py:3:y < z,VARIABLE:src/middle/__init__.py:5:mNE0,BRANCH:src/middle/cli.py:7:else:11,SCALAR_PAIR:src/middle/cli.py:10:sys.stderrEQsys.stdout,VARIABLE:src/middle/__init__.py:7:mNE0,SCALAR_PAIR:src/middle/__init__.py:7:mLTx,SPECIAL_STRING:src/middle/cli.py:11:args,SCALAR_PAIR:src/middle/__init__.py:5:mEQx,VARIABLE:src/middle/__init__.py:1:xLT0,SCALAR_PAIR:src/middle/__init__.py:2:mEQz,DIGIT_STRING:src/middle/__init__.py:1:y,DIGIT_STRING:src/middle/__init__.py:7:m,RETURN:src/middle/__init__.py:13:middleEQ0,BRANCH:src/middle/__init__.py:4:then:3,EMPTY_STRING:src/middle/__init__.py:1:y,BRANCH:src/middle/__init__.py:6:then:4,RETURN:src/middle/__init__.py:13:middleNE0,SCALAR_PAIR:src/middle/__init__.py:1:yEQx,VARIABLE:src/middle/__init__.py:5:mEQ0,DEF_USE:src/middle/cli.py:11:src/middle/cli.py:13:args,SCALAR_PAIR:src/middle/__init__.py:5:mNEy,SCALAR_PAIR:src/middle/__init__.py:7:mEQz,EMPTY_STRING:src/middle/cli.py:8:sys.stdout,LINE:src/middle/cli.py:12,ASCII_STRING:src/middle/cli.py:10:sys.stderr,DIGIT_STRING:src/middle/cli.py:10:sys.stderr,NONE:src/middle/cli.py:11:args,VARIABLE:src/middle/__init__.py:1:yNE0,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:4:y,SCALAR_PAIR:src/middle/__init__.py:7:mNEx,DEF_USE:src/middle/__init__.py:7:src/middle/__init__.py:13:m,DEF_USE:src/middle/__init__.py:5:src/middle/__init__.py:13:m,DIGIT_STRING:src/middle/cli.py:11:args,SCALAR_PAIR:src/middle/__init__.py:1:yNEx,SCALAR_PAIR:src/middle/__init__.py:1:yGTx,CONDITION:src/middle/cli.py:7:stdout is not None,DIGIT_STRING:src/middle/__init__.py:1:x,NONE:src/middle/__init__.py:1:y,DIGIT_STRING:src/middle/__init__.py:2:m,SCALAR_PAIR:src/middle/__init__.py:2:mGTx,SCALAR_PAIR:src/middle/__init__.py:2:mGEz,EMPTY_STRING:src/middle/__init__.py:1:x,SCALAR_PAIR:src/middle/__init__.py:7:mEQy,CONDITION:src/middle/cli.py:16:__name__ == '__main__',BRANCH:src/middle/cli.py:9:else:13,SCALAR_PAIR:src/middle/__init__.py:5:mEQy,EMPTY_STRING:src/middle/__init__.py:2:m,LINE:src/middle/__init__.py:6,SCALAR_PAIR:src/middle/__init__.py:7:mGEx,VARIABLE:src/middle/__init__.py:1:zGT0,VARIABLE:src/middle/__init__.py:7:mGE0,VARIABLE:src/middle/__init__.py:1:yLT0,ASCII_STRING:src/middle/cli.py:11:args,VARIABLE:src/middle/__init__.py:1:zNE0,LINE:src/middle/cli.py:10,VARIABLE:src/middle/__init__.py:7:mLT0,SCALAR_PAIR:src/middle/__init__.py:7:mGTz,SCALAR_PAIR:src/middle/__init__.py:5:mLEx,SCALAR_PAIR:src/middle/__init__.py:2:mNEy,SCALAR_PAIR:src/middle/__init__.py:7:mGEy,RETURN:src/middle/cli.py:6:mainEQNone,SCALAR_PAIR:src/middle/__init__.py:1:yGEx,VARIABLE:src/middle/__init__.py:2:mGT0,SCALAR_PAIR:src/middle/__init__.py:2:mNEx,CONDITION:src/middle/__init__.py:6:x < z,EMPTY_STRING:src/middle/__init__.py:7:m,RETURN:src/middle/__init__.py:13:middleLT0,RETURN:src/middle/__init__.py:13:middleLE0,RETURN:src/middle/__init__.py:13:middleGE0,SCALAR_PAIR:src/middle/__init__.py:1:zEQx,SCALAR_PAIR:src/middle/__init__.py:5:mLTz,SCALAR_PAIR:src/middle/__init__.py:7:mLEx,SCALAR_PAIR:src/middle/__init__.py:7:mLTy,SCALAR_PAIR:src/middle/__init__.py:2:mNEz,LINE:src/middle/cli.py:13,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:2:z,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:6:x,SCALAR_PAIR:src/middle/__init__.py:5:mLEz,SPECIAL_STRING:src/middle/cli.py:8:sys.stdout,BRANCH:src/middle/cli.py:9:then:12,LINE:src/middle/cli.py:3,BRANCH:src/middle/__init__.py:3:else:1,LINE:src/middle/__init__.py:4,BRANCH:src/middle/cli.py:16:else:14,DIGIT_STRING:src/middle/cli.py:8:sys.stdout,SCALAR_PAIR:src/middle/__init__.py:1:zEQy,VARIABLE:src/middle/__init__.py:1:zLT0,SCALAR_PAIR:src/middle/__init__.py:7:mEQx,SCALAR_PAIR:src/middle/__init__.py:1:zGEx,SCALAR_PAIR:src/middle/cli.py:10:sys.stderrNEsys.stderr,SCALAR_PAIR:src/middle/cli.py:11:argsNEargs,SCALAR_PAIR:src/middle/__init__.py:2:mLEz,SCALAR_PAIR:src/middle/__init__.py:7:mGTy,SCALAR_PAIR:src/middle/__init__.py:5:mGTx,VARIABLE:src/middle/__init__.py:1:zLE0,EMPTY_BYTES:src/middle/cli.py:11:args,SCALAR_PAIR:src/middle/__init__.py:1:zLTy,SCALAR_PAIR:src/middle/__init__.py:1:zGTy,ASCII_STRING:src/middle/__init__.py:5:m,SCALAR_PAIR:src/middle/__init__.py:7:mNEz,NONE:src/middle/__init__.py:1:x,VARIABLE:src/middle/__init__.py:7:mEQ0,VARIABLE:src/middle/__init__.py:7:mGT0,VARIABLE:src/middle/__init__.py:1:zGE0,SCALAR_PAIR:src/middle/__init__.py:5:mLTx,SCALAR_PAIR:src/middle/__init__.py:1:zLEx,SCALAR_PAIR:src/middle/__init__.py:7:mGEz,SCALAR_PAIR:src/middle/__init__.py:1:zGEy,SCALAR_PAIR:src/middle/__init__.py:2:mGEx,NONE:src/middle/__init__.py:5:m,VARIABLE:src/middle/__init__.py:1:xGT0,SCALAR_PAIR:src/middle/__init__.py:2:mEQy,NONE:src/middle/cli.py:10:sys.stderr,DIGIT_STRING:src/middle/__init__.py:1:z,VARIABLE:src/middle/__init__.py:5:mGE0,LINE:src/middle/__init__.py:3,SCALAR_PAIR:src/middle/cli.py:11:argsEQargs,LINE:src/middle/cli.py:8,LINE:src/middle/__init__.py:5,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:7:y,ASCII_STRING:src/middle/__init__.py:1:x,EMPTY_STRING:src/middle/cli.py:10:sys.stderr,VARIABLE:src/middle/__init__.py:1:yGT0,RETURN:src/middle/__init__.py:13:middleGT0,EMPTY_BYTES:src/middle/__init__.py:1:x,EMPTY_BYTES:src/middle/cli.py:8:sys.stdout,EMPTY_BYTES:src/middle/cli.py:10:sys.stderr,SCALAR_PAIR:src/middle/__init__.py:2:mLTy,LINE:src/middle/cli.py:9,BRANCH:src/middle/__init__.py:6:else:5,EMPTY_BYTES:src/middle/__init__.py:5:m,DIGIT_STRING:src/middle/__init__.py:5:m,SPECIAL_STRING:src/middle/__init__.py:1:z,DEF_USE:src/middle/__init__.py:2:src/middle/__init__.py:6:m,VARIABLE:src/middle/__init__.py:1:xLE0,SCALAR_PAIR:src/middle/__init__.py:2:mLTz,NONE:src/middle/__init__.py:2:m,SCALAR_PAIR:src/middle/__init__.py:2:mGTz,ASCII_STRING:src/middle/cli.py:8:sys.stdout,DEF_USE:src/middle/cli.py:11:src/middle/cli.py:12:args,SPECIAL_STRING:src/middle/__init__.py:1:x,EMPTY_BYTES:src/middle/__init__.py:7:m,SCALAR_PAIR:src/middle/__init__.py:7:mNEy,BRANCH:src/middle/cli.py:7:then:10,CONDITION:src/middle/__init__.py:4:x < y,SCALAR_PAIR:src/middle/__init__.py:5:mEQz,SPECIAL_STRING:src/middle/cli.py:10:sys.stderr,FUNCTION:src/middle/cli.py:main:6,VARIABLE:src/middle/__init__.py:1:xNE0,VARIABLE:src/middle/__init__.py:5:mGT0,SCALAR_PAIR:src/middle/__init__.py:5:mGTz,VARIABLE:src/middle/__init__.py:1:zEQ0,LINE:src/middle/cli.py:7,SCALAR_PAIR:src/middle/__init__.py:5:mGEz,SCALAR_PAIR:src/middle/cli.py:8:sys.stdoutNEsys.stdout,SCALAR_PAIR:src/middle/__init__.py:7:mLTz,LINE:src/middle/__init__.py:13,CONDITION:src/middle/cli.py:9:stderr is not None,VARIABLE:src/middle/__init__.py:1:yLE0,BRANCH:src/middle/__init__.py:4:else:2,SCALAR_PAIR:src/middle/__init__.py:1:zNEy,BRANCH:src/middle/__init__.py:3:then:0,VARIABLE:src/middle/__init__.py:1:yEQ0,SPECIAL_STRING:src/middle/__init__.py:5:m,SCALAR_PAIR:src/middle/__init__.py:5:mLEy,SPECIAL_STRING:src/middle/__init__.py:1:y,VARIABLE:src/middle/__init__.py:1:yGE0,VARIABLE:src/middle/__init__.py:5:mLE0,VARIABLE:src/middle/__init__.py:2:mEQ0,SCALAR_PAIR:src/middle/__init__.py:2:mGEy,SCALAR_PAIR:src/middle/__init__.py:2:mLEx,SCALAR_PAIR:src/middle/__init__.py:2:mGTy,VARIABLE:src/middle/__init__.py:7:mLE0,SCALAR_PAIR:src/middle/__init__.py:7:mGTx,SCALAR_PAIR:src/middle/__init__.py:5:mNEx,ASCII_STRING:src/middle/__init__.py:2:m,SCALAR_PAIR:src/middle/__init__.py:1:yLTx,SCALAR_PAIR:src/middle/__init__.py:5:mNEz,SCALAR_PAIR:src/middle/__init__.py:5:mGEx,SCALAR_PAIR:src/middle/__init__.py:5:mGEy,VARIABLE:src/middle/__init__.py:1:xGE0,NONE:src/middle/__init__.py:1:z,DEF_USE:src/middle/__init__.py:1:src/middle/__init__.py:4:x,NONE:src/middle/__init__.py:7:m,SCALAR_PAIR:src/middle/__init__.py:5:mGTy,BRANCH:src/middle/cli.py:16:then:15,SCALAR_PAIR:src/middle/cli.py:10:sys.stderrEQsys.stderr,SCALAR_PAIR:src/middle/__init__.py:2:mLTx,SCALAR_PAIR:src/middle/cli.py:8:sys.stdoutEQsys.stdout,DEF_USE:src/middle/__init__.py:2:src/middle/__init__.py:3:m,SCALAR_PAIR:src/middle/__init__.py:1:zLEy,NONE:src/middle/cli.py:8:sys.stdout,EMPTY_STRING:src/middle/__init__.py:5:m
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0
